date,county,positives,num_tests
2020-09-14,Benton,0,42
2020-09-15,Benton,0,33
2020-09-16,Benton,1,34
2020-09-17,Benton,0,32
2020-09-18,Benton,0,37
2020-09-19,Benton,0,9
2020-09-20,Benton,0,1
2020-09-21,Benton,0,25
2020-09-22,Benton,0,25
2020-09-23,Benton,0,28
2020-09-24,Benton,0,21
2020-09-25,Benton,0,24
2020-09-26,Benton,0,6
2020-09-27,Benton,0,3
2020-09-28,Benton,0,42
2020-09-29,Benton,1,25
2020-09-30,Benton,0,32
2020-10-01,Benton,0,49
2020-10-02,Benton,3,20
2020-10-03,Benton,0,12
2020-10-04,Benton,0,9
2020-10-05,Benton,0,36
2020-10-06,Benton,0,30
2020-10-07,Benton,0,21
2020-10-08,Benton,2,16
2020-10-09,Benton,1,17
2020-10-10,Benton,0,1
2020-10-11,Benton,1,1
2020-02-26,Blackford,0,0
2020-02-27,Blackford,0,0
2020-02-28,Blackford,0,0
2020-02-29,Blackford,0,0
2020-03-02,Blackford,0,0
2020-03-03,Blackford,0,0
2020-03-04,Blackford,0,0
2020-03-05,Blackford,0,0
2020-03-06,Blackford,0,0
2020-03-07,Blackford,0,0
2020-03-08,Blackford,0,0
2020-03-09,Blackford,0,0
2020-03-10,Blackford,0,0
2020-03-11,Blackford,0,0
2020-03-12,Blackford,0,0
2020-03-13,Blackford,0,1
2020-03-14,Blackford,0,0
2020-03-15,Blackford,0,0
2020-03-16,Blackford,0,0
2020-03-17,Blackford,0,1
2020-03-18,Blackford,0,1
2020-03-19,Blackford,0,4
2020-03-20,Blackford,0,0
2020-03-21,Blackford,0,0
2020-03-22,Blackford,0,0
2020-03-23,Blackford,0,2
2020-03-24,Blackford,0,3
2020-03-25,Blackford,0,1
2020-03-26,Blackford,0,3
2020-03-27,Blackford,0,4
2020-03-28,Blackford,0,1
2020-03-29,Blackford,0,1
2020-03-30,Blackford,0,1
2020-03-31,Blackford,0,3
2020-04-01,Blackford,1,8
2020-04-02,Blackford,0,2
2020-04-03,Blackford,1,2
2020-04-04,Blackford,1,2
2020-04-05,Blackford,1,1
2020-04-06,Blackford,0,1
2020-04-07,Blackford,0,7
2020-04-08,Blackford,0,4
2020-04-09,Blackford,0,3
2020-04-10,Blackford,1,9
2020-04-11,Blackford,0,2
2020-04-12,Blackford,0,1
2020-04-13,Blackford,1,2
2020-04-14,Blackford,0,3
2020-04-15,Blackford,0,3
2020-04-16,Blackford,0,5
2020-04-17,Blackford,0,3
2020-04-18,Blackford,0,3
2020-04-19,Blackford,0,0
2020-04-20,Blackford,0,3
2020-04-21,Blackford,0,13
2020-04-22,Blackford,0,2
2020-04-23,Blackford,1,2
2020-04-24,Blackford,0,2
2020-04-25,Blackford,0,5
2020-04-26,Blackford,0,1
2020-04-27,Blackford,0,5
2020-04-28,Blackford,1,8
2020-04-29,Blackford,0,13
2020-04-30,Blackford,0,8
2020-05-01,Blackford,1,11
2020-05-02,Blackford,0,10
2020-05-03,Blackford,0,2
2020-05-04,Blackford,1,12
2020-05-05,Blackford,2,11
2020-05-06,Blackford,0,11
2020-05-07,Blackford,1,12
2020-05-08,Blackford,0,8
2020-05-09,Blackford,1,7
2020-05-10,Blackford,0,2
2020-05-11,Blackford,0,15
2020-05-12,Blackford,0,22
2020-05-13,Blackford,0,8
2020-05-14,Blackford,0,15
2020-05-15,Blackford,0,19
2020-05-16,Blackford,0,12
2020-05-17,Blackford,0,3
2020-05-18,Blackford,2,17
2020-05-19,Blackford,0,13
2020-05-20,Blackford,0,10
2020-05-21,Blackford,1,9
2020-05-22,Blackford,1,13
2020-05-23,Blackford,1,7
2020-05-24,Blackford,0,2
2020-05-25,Blackford,1,3
2020-05-26,Blackford,0,21
2020-05-27,Blackford,2,6
2020-05-28,Blackford,2,9
2020-05-29,Blackford,0,15
2020-05-30,Blackford,0,11
2020-05-31,Blackford,1,2
2020-06-01,Blackford,1,12
2020-06-02,Blackford,0,12
2020-06-03,Blackford,0,9
2020-06-04,Blackford,1,15
2020-06-05,Blackford,1,18
2020-06-06,Blackford,0,13
2020-06-07,Blackford,1,5
2020-06-08,Blackford,0,19
2020-06-09,Blackford,0,13
2020-06-10,Blackford,0,20
2020-06-11,Blackford,0,32
2020-06-12,Blackford,0,25
2020-06-13,Blackford,0,9
2020-06-14,Blackford,0,1
2020-06-15,Blackford,0,34
2020-06-16,Blackford,2,17
2020-06-17,Blackford,1,51
2020-06-18,Blackford,0,57
2020-06-19,Blackford,0,26
2020-06-20,Blackford,0,8
2020-06-21,Blackford,0,12
2020-06-22,Blackford,1,25
2020-06-23,Blackford,0,31
2020-06-24,Blackford,0,19
2020-06-25,Blackford,2,19
2020-06-26,Blackford,0,25
2020-06-27,Blackford,0,7
2020-06-28,Blackford,0,0
2020-06-29,Blackford,0,15
2020-06-30,Blackford,2,21
2020-07-01,Blackford,0,17
2020-07-02,Blackford,0,12
2020-07-03,Blackford,0,12
2020-07-04,Blackford,0,9
2020-07-05,Blackford,0,5
2020-07-06,Blackford,2,19
2020-07-07,Blackford,0,17
2020-07-08,Blackford,0,5
2020-07-09,Blackford,0,6
2020-07-10,Blackford,0,17
2020-07-11,Blackford,0,8
2020-07-12,Blackford,0,6
2020-07-13,Blackford,1,16
2020-07-14,Blackford,0,26
2020-07-15,Blackford,1,29
2020-07-16,Blackford,0,23
2020-07-17,Blackford,2,26
2020-07-18,Blackford,1,11
2020-07-19,Blackford,0,6
2020-07-20,Blackford,0,21
2020-07-21,Blackford,0,25
2020-07-22,Blackford,0,14
2020-07-23,Blackford,0,13
2020-07-24,Blackford,3,24
2020-07-25,Blackford,0,5
2020-07-26,Blackford,0,3
2020-07-27,Blackford,4,18
2020-07-28,Blackford,0,19
2020-07-29,Blackford,0,19
2020-07-30,Blackford,0,18
2020-07-31,Blackford,0,20
2020-08-01,Blackford,2,12
2020-08-02,Blackford,0,6
2020-08-03,Blackford,2,31
2020-08-04,Blackford,1,27
2020-08-05,Blackford,3,23
2020-08-06,Blackford,3,23
2020-08-07,Blackford,1,36
2020-08-08,Blackford,0,11
2020-08-09,Blackford,1,3
2020-08-10,Blackford,0,31
2020-08-11,Blackford,1,18
2020-08-12,Blackford,0,35
2020-08-13,Blackford,0,27
2020-08-14,Blackford,0,26
2020-08-15,Blackford,1,7
2020-08-16,Blackford,1,7
2020-08-17,Blackford,0,17
2020-08-18,Blackford,0,34
2020-08-19,Blackford,1,20
2020-08-20,Blackford,1,23
2020-08-21,Blackford,1,26
2020-08-22,Blackford,0,13
2020-08-23,Blackford,0,5
2020-08-24,Blackford,0,18
2020-08-25,Blackford,0,28
2020-08-26,Blackford,0,28
2020-08-27,Blackford,1,53
2020-08-28,Blackford,0,24
2020-08-29,Blackford,2,10
2020-08-30,Blackford,1,5
2020-08-31,Blackford,0,30
2020-09-01,Blackford,0,26
2020-09-02,Blackford,2,60
2020-09-03,Blackford,2,34
2020-09-04,Blackford,4,41
2020-09-05,Blackford,1,3
2020-09-06,Blackford,2,2
2020-09-07,Blackford,2,11
2020-09-08,Blackford,1,39
2020-09-09,Blackford,1,41
2020-09-10,Blackford,4,62
2020-09-11,Blackford,3,52
2020-09-12,Blackford,1,11
2020-09-13,Blackford,6,4
2020-09-14,Blackford,2,43
2020-09-15,Blackford,1,61
2020-09-16,Blackford,1,49
2020-09-17,Blackford,2,151
2020-09-18,Blackford,4,52
2020-09-19,Blackford,0,15
2020-09-20,Blackford,0,5
2020-09-21,Blackford,0,36
2020-09-22,Blackford,0,104
2020-09-23,Blackford,1,93
2020-09-24,Blackford,5,88
2020-09-25,Blackford,0,24
2020-09-26,Blackford,1,10
2020-09-27,Blackford,1,5
2020-09-28,Blackford,1,88
2020-09-29,Blackford,2,150
2020-09-30,Blackford,2,84
2020-10-01,Blackford,5,27
2020-10-02,Blackford,5,45
2020-10-03,Blackford,0,16
2020-10-04,Blackford,5,7
2020-10-05,Blackford,6,101
2020-10-06,Blackford,2,76
2020-10-07,Blackford,5,49
2020-10-08,Blackford,4,35
2020-10-09,Blackford,1,23
2020-10-10,Blackford,3,2
2020-10-11,Blackford,3,0
2020-02-26,Boone,0,0
2020-02-27,Boone,0,0
2020-02-28,Boone,0,0
2020-02-29,Boone,0,0
2020-03-02,Boone,0,1
2020-03-03,Boone,0,0
2020-03-04,Boone,0,0
2020-03-05,Boone,0,0
2020-03-06,Boone,0,0
2020-03-07,Boone,0,0
2020-03-08,Boone,0,0
2020-03-09,Boone,0,1
2020-03-10,Boone,1,1
2020-03-11,Boone,0,1
2020-03-12,Boone,0,1
2020-03-13,Boone,0,1
2020-03-14,Boone,0,0
2020-03-15,Boone,0,1
2020-03-16,Boone,0,1
2020-03-17,Boone,0,3
2020-03-18,Boone,0,6
2020-03-19,Boone,0,8
2020-03-20,Boone,0,16
2020-03-21,Boone,1,6
2020-03-22,Boone,0,6
2020-03-23,Boone,0,13
2020-03-24,Boone,1,25
2020-03-25,Boone,3,31
2020-03-26,Boone,0,47
2020-03-27,Boone,1,35
2020-03-28,Boone,4,24
2020-03-29,Boone,7,19
2020-03-30,Boone,2,19
2020-03-31,Boone,7,37
2020-04-01,Boone,3,33
2020-04-02,Boone,8,33
2020-04-03,Boone,10,24
2020-04-04,Boone,7,20
2020-04-05,Boone,7,14
2020-04-06,Boone,9,21
2020-04-07,Boone,3,35
2020-04-08,Boone,7,35
2020-04-09,Boone,6,30
2020-04-10,Boone,13,32
2020-04-11,Boone,5,35
2020-04-12,Boone,0,4
2020-04-13,Boone,21,28
2020-04-14,Boone,6,33
2020-04-15,Boone,6,33
2020-04-16,Boone,10,122
2020-04-17,Boone,4,178
2020-04-18,Boone,1,24
2020-04-19,Boone,2,14
2020-04-20,Boone,3,34
2020-04-21,Boone,8,69
2020-04-22,Boone,6,45
2020-04-23,Boone,5,25
2020-04-24,Boone,4,23
2020-04-25,Boone,0,21
2020-04-26,Boone,1,13
2020-04-27,Boone,1,56
2020-04-28,Boone,0,54
2020-04-29,Boone,2,72
2020-04-30,Boone,2,52
2020-05-01,Boone,10,41
2020-05-02,Boone,1,22
2020-05-03,Boone,1,10
2020-05-04,Boone,6,58
2020-05-05,Boone,1,50
2020-05-06,Boone,4,44
2020-05-07,Boone,3,56
2020-05-08,Boone,7,105
2020-05-09,Boone,3,37
2020-05-10,Boone,4,20
2020-05-11,Boone,8,144
2020-05-12,Boone,0,127
2020-05-13,Boone,14,109
2020-05-14,Boone,2,89
2020-05-15,Boone,4,113
2020-05-16,Boone,2,21
2020-05-17,Boone,2,14
2020-05-18,Boone,1,87
2020-05-19,Boone,1,190
2020-05-20,Boone,12,60
2020-05-21,Boone,3,92
2020-05-22,Boone,1,94
2020-05-23,Boone,2,26
2020-05-24,Boone,2,15
2020-05-25,Boone,7,24
2020-05-26,Boone,5,118
2020-05-27,Boone,6,57
2020-05-28,Boone,6,70
2020-05-29,Boone,7,98
2020-05-30,Boone,0,31
2020-05-31,Boone,0,20
2020-06-01,Boone,1,120
2020-06-02,Boone,2,69
2020-06-03,Boone,6,236
2020-06-04,Boone,1,72
2020-06-05,Boone,4,111
2020-06-06,Boone,3,38
2020-06-07,Boone,1,14
2020-06-08,Boone,7,150
2020-06-09,Boone,2,179
2020-06-10,Boone,9,105
2020-06-11,Boone,10,119
2020-06-12,Boone,1,131
2020-06-13,Boone,3,41
2020-06-14,Boone,6,18
2020-06-15,Boone,4,142
2020-06-16,Boone,2,223
2020-06-17,Boone,5,103
2020-06-18,Boone,1,102
2020-06-19,Boone,8,110
2020-06-20,Boone,2,60
2020-06-21,Boone,3,32
2020-06-22,Boone,3,128
2020-06-23,Boone,4,85
2020-06-24,Boone,2,66
2020-06-25,Boone,5,128
2020-06-26,Boone,2,130
2020-06-27,Boone,2,49
2020-06-28,Boone,4,78
2020-06-29,Boone,4,242
2020-06-30,Boone,1,246
2020-07-01,Boone,7,128
2020-07-02,Boone,7,137
2020-07-03,Boone,3,96
2020-07-04,Boone,5,25
2020-07-05,Boone,2,41
2020-07-06,Boone,4,161
2020-07-07,Boone,5,171
2020-07-08,Boone,6,194
2020-07-09,Boone,16,189
2020-07-10,Boone,7,146
2020-07-11,Boone,9,67
2020-07-12,Boone,1,54
2020-07-13,Boone,5,211
2020-07-14,Boone,4,291
2020-07-15,Boone,5,150
2020-07-16,Boone,4,171
2020-07-17,Boone,9,205
2020-07-18,Boone,10,118
2020-07-19,Boone,4,38
2020-07-20,Boone,13,254
2020-07-21,Boone,7,197
2020-07-22,Boone,7,183
2020-07-23,Boone,4,278
2020-07-24,Boone,6,170
2020-07-25,Boone,9,95
2020-07-26,Boone,5,63
2020-07-27,Boone,9,220
2020-07-28,Boone,6,262
2020-07-29,Boone,10,184
2020-07-30,Boone,4,145
2020-07-31,Boone,13,195
2020-08-01,Boone,6,112
2020-08-02,Boone,3,70
2020-08-03,Boone,9,260
2020-08-04,Boone,6,234
2020-08-05,Boone,4,230
2020-08-06,Boone,9,237
2020-08-07,Boone,10,230
2020-08-08,Boone,6,131
2020-08-09,Boone,5,95
2020-08-10,Boone,4,296
2020-08-11,Boone,9,323
2020-08-12,Boone,7,247
2020-08-13,Boone,12,259
2020-08-14,Boone,12,323
2020-08-15,Boone,8,152
2020-08-16,Boone,6,93
2020-08-17,Boone,9,277
2020-08-18,Boone,3,250
2020-08-19,Boone,6,270
2020-08-20,Boone,15,289
2020-08-21,Boone,3,278
2020-08-22,Boone,2,130
2020-08-23,Boone,5,76
2020-08-24,Boone,3,250
2020-08-25,Boone,10,415
2020-08-26,Boone,16,264
2020-08-27,Boone,6,242
2020-08-28,Boone,7,221
2020-08-29,Boone,6,120
2020-08-30,Boone,10,58
2020-08-31,Boone,4,185
2020-09-01,Boone,13,212
2020-09-02,Boone,7,200
2020-09-03,Boone,6,215
2020-09-04,Boone,11,227
2020-09-05,Boone,3,102
2020-09-06,Boone,3,54
2020-09-07,Boone,0,86
2020-09-08,Boone,3,370
2020-09-09,Boone,4,212
2020-09-10,Boone,13,181
2020-09-11,Boone,7,247
2020-09-12,Boone,3,88
2020-09-13,Boone,5,19
2020-09-14,Boone,4,233
2020-09-15,Boone,2,189
2020-09-16,Boone,1,250
2020-09-17,Boone,8,209
2020-09-18,Boone,4,179
2020-09-19,Boone,0,96
2020-09-20,Boone,1,26
2020-09-21,Boone,6,222
2020-09-22,Boone,5,328
2020-09-23,Boone,4,285
2020-09-24,Boone,10,183
2020-09-25,Boone,8,199
2020-09-26,Boone,5,102
2020-09-27,Boone,4,15
2020-09-28,Boone,7,238
2020-09-29,Boone,9,209
2020-09-30,Boone,8,248
2020-10-01,Boone,13,217
2020-10-02,Boone,11,210
2020-10-03,Boone,6,136
2020-10-04,Boone,3,64
2020-10-05,Boone,3,316
2020-10-06,Boone,21,364
2020-10-07,Boone,9,309
2020-10-08,Boone,11,202
2020-10-09,Boone,10,164
2020-10-10,Boone,10,8
2020-10-11,Boone,7,0
2020-02-26,Brown,0,0
2020-02-27,Brown,0,0
2020-02-28,Brown,0,0
2020-02-29,Brown,0,0
2020-03-02,Brown,0,0
2020-03-03,Brown,0,0
2020-03-04,Brown,0,0
2020-03-05,Brown,0,0
2020-03-06,Brown,0,0
2020-03-07,Brown,0,0
2020-03-08,Brown,0,0
2020-03-09,Brown,0,0
2020-03-10,Brown,0,0
2020-03-11,Brown,0,0
2020-03-12,Brown,0,0
2020-03-13,Brown,0,0
2020-03-14,Brown,0,1
2020-03-15,Brown,0,0
2020-03-16,Brown,0,0
2020-03-17,Brown,0,0
2020-03-18,Brown,0,1
2020-03-19,Brown,0,0
2020-03-20,Brown,0,2
2020-03-21,Brown,1,0
2020-03-22,Brown,0,0
2020-03-23,Brown,0,1
2020-03-24,Brown,0,2
2020-03-25,Brown,1,2
2020-03-26,Brown,1,2
2020-03-27,Brown,0,1
2020-03-28,Brown,0,0
2020-03-29,Brown,0,0
2020-03-30,Brown,0,1
2020-03-31,Brown,0,2
2020-04-01,Brown,0,4
2020-04-02,Brown,0,0
2020-04-03,Brown,1,2
2020-04-04,Brown,4,2
2020-04-05,Brown,0,0
2020-04-06,Brown,1,3
2020-04-07,Brown,0,5
2020-04-08,Brown,0,4
2020-04-09,Brown,0,4
2020-04-10,Brown,4,1
2020-04-11,Brown,0,1
2020-04-12,Brown,0,1
2020-04-13,Brown,0,2
2020-04-14,Brown,0,2
2020-04-15,Brown,1,5
2020-04-16,Brown,0,3
2020-04-17,Brown,0,2
2020-04-18,Brown,0,2
2020-04-19,Brown,0,2
2020-04-20,Brown,0,2
2020-04-21,Brown,0,2
2020-04-22,Brown,1,5
2020-04-23,Brown,0,4
2020-04-24,Brown,0,2
2020-04-25,Brown,0,3
2020-04-26,Brown,0,5
2020-04-27,Brown,0,8
2020-04-28,Brown,0,7
2020-04-29,Brown,1,3
2020-04-30,Brown,0,5
2020-05-01,Brown,1,10
2020-05-02,Brown,1,5
2020-05-03,Brown,0,1
2020-05-04,Brown,1,10
2020-05-05,Brown,5,8
2020-05-06,Brown,1,7
2020-05-07,Brown,0,9
2020-05-08,Brown,0,3
2020-05-09,Brown,2,3
2020-05-10,Brown,1,2
2020-05-11,Brown,0,20
2020-05-12,Brown,0,8
2020-05-13,Brown,1,5
2020-05-14,Brown,0,10
2020-05-15,Brown,1,11
2020-05-16,Brown,1,6
2020-05-17,Brown,0,4
2020-05-18,Brown,0,14
2020-05-19,Brown,0,14
2020-05-20,Brown,1,7
2020-05-21,Brown,1,5
2020-05-22,Brown,0,9
2020-05-23,Brown,0,2
2020-05-24,Brown,0,4
2020-05-25,Brown,0,4
2020-05-26,Brown,0,13
2020-05-27,Brown,0,8
2020-05-28,Brown,0,10
2020-05-29,Brown,0,10
2020-05-30,Brown,0,4
2020-05-31,Brown,0,1
2020-06-01,Brown,0,17
2020-06-02,Brown,0,14
2020-06-03,Brown,0,20
2020-06-04,Brown,1,14
2020-06-05,Brown,0,8
2020-06-06,Brown,1,9
2020-06-07,Brown,0,5
2020-06-08,Brown,0,21
2020-06-09,Brown,0,6
2020-06-10,Brown,1,11
2020-06-11,Brown,0,15
2020-06-12,Brown,0,17
2020-06-13,Brown,0,41
2020-06-14,Brown,0,4
2020-06-15,Brown,0,13
2020-06-16,Brown,0,13
2020-06-17,Brown,1,18
2020-06-18,Brown,0,15
2020-06-19,Brown,0,9
2020-06-20,Brown,0,4
2020-06-21,Brown,0,0
2020-06-22,Brown,0,20
2020-06-23,Brown,0,25
2020-06-24,Brown,0,13
2020-06-25,Brown,0,10
2020-06-26,Brown,0,9
2020-06-27,Brown,1,11
2020-06-28,Brown,0,4
2020-06-29,Brown,0,14
2020-06-30,Brown,0,15
2020-07-01,Brown,0,14
2020-07-02,Brown,1,6
2020-07-03,Brown,1,6
2020-07-04,Brown,2,4
2020-07-05,Brown,0,6
2020-07-06,Brown,0,23
2020-07-07,Brown,0,17
2020-07-08,Brown,0,9
2020-07-09,Brown,2,29
2020-07-10,Brown,0,21
2020-07-11,Brown,2,7
2020-07-12,Brown,1,6
2020-07-13,Brown,0,24
2020-07-14,Brown,0,53
2020-07-15,Brown,2,69
2020-07-16,Brown,3,94
2020-07-17,Brown,3,98
2020-07-18,Brown,2,59
2020-07-19,Brown,0,5
2020-07-20,Brown,0,21
2020-07-21,Brown,3,84
2020-07-22,Brown,3,57
2020-07-23,Brown,0,57
2020-07-24,Brown,0,57
2020-07-25,Brown,2,25
2020-07-26,Brown,1,2
2020-07-27,Brown,1,10
2020-07-28,Brown,1,38
2020-07-29,Brown,1,15
2020-07-30,Brown,0,30
2020-07-31,Brown,1,26
2020-08-01,Brown,1,17
2020-08-02,Brown,0,2
2020-08-03,Brown,0,11
2020-08-04,Brown,0,36
2020-08-05,Brown,2,21
2020-08-06,Brown,1,38
2020-08-07,Brown,0,35
2020-08-08,Brown,0,21
2020-08-09,Brown,1,4
2020-08-10,Brown,0,19
2020-08-11,Brown,1,17
2020-08-12,Brown,0,23
2020-08-13,Brown,1,19
2020-08-14,Brown,2,24
2020-08-15,Brown,1,8
2020-08-16,Brown,0,6
2020-08-17,Brown,1,25
2020-08-18,Brown,0,20
2020-08-19,Brown,0,23
2020-08-20,Brown,1,18
2020-08-21,Brown,0,29
2020-08-22,Brown,0,8
2020-08-23,Brown,1,6
2020-08-24,Brown,0,19
2020-08-25,Brown,1,19
2020-08-26,Brown,2,19
2020-08-27,Brown,1,45
2020-08-28,Brown,0,19
2020-08-29,Brown,1,6
2020-08-30,Brown,0,2
2020-08-31,Brown,1,23
2020-09-01,Brown,0,10
2020-09-02,Brown,1,32
2020-09-03,Brown,0,28
2020-09-04,Brown,0,25
2020-09-05,Brown,0,4
2020-09-06,Brown,0,2
2020-09-07,Brown,0,2
2020-09-08,Brown,0,29
2020-09-09,Brown,0,27
2020-09-10,Brown,0,51
2020-09-11,Brown,0,20
2020-09-12,Brown,0,14
2020-09-13,Brown,2,2
2020-09-14,Brown,0,12
2020-09-15,Brown,0,60
2020-09-16,Brown,0,28
2020-09-17,Brown,5,22
2020-09-18,Brown,1,24
2020-09-19,Brown,0,22
2020-09-20,Brown,2,1
2020-09-21,Brown,0,20
2020-09-22,Brown,2,59
2020-09-23,Brown,0,26
2020-09-24,Brown,0,36
2020-09-25,Brown,0,24
2020-09-26,Brown,0,4
2020-09-27,Brown,0,3
2020-09-28,Brown,0,22
2020-09-29,Brown,0,60
2020-09-30,Brown,1,16
2020-10-01,Brown,2,25
2020-10-02,Brown,0,18
2020-10-03,Brown,1,9
2020-10-04,Brown,0,3
2020-10-05,Brown,3,17
2020-10-06,Brown,2,44
2020-10-07,Brown,2,35
2020-10-08,Brown,5,16
2020-10-09,Brown,1,21
2020-10-10,Brown,1,0
2020-10-11,Brown,1,0
2020-02-26,Carroll,0,0
2020-02-27,Carroll,0,0
2020-02-28,Carroll,0,0
2020-02-29,Carroll,0,0
2020-03-02,Carroll,0,0
2020-03-03,Carroll,0,0
2020-03-04,Carroll,0,0
2020-03-05,Carroll,0,0
2020-03-06,Carroll,0,0
2020-03-07,Carroll,0,0
2020-03-08,Carroll,0,0
2020-03-09,Carroll,0,0
2020-03-10,Carroll,0,0
2020-03-11,Carroll,0,0
2020-03-12,Carroll,0,0
2020-03-13,Carroll,0,0
2020-03-14,Carroll,0,0
2020-03-15,Carroll,0,0
2020-03-16,Carroll,0,1
2020-03-17,Carroll,0,0
2020-03-18,Carroll,0,1
2020-03-19,Carroll,0,1
2020-03-20,Carroll,0,0
2020-03-21,Carroll,0,0
2020-03-22,Carroll,0,2
2020-03-23,Carroll,0,2
2020-03-24,Carroll,0,4
2020-03-25,Carroll,0,2
2020-03-26,Carroll,1,4
2020-03-27,Carroll,0,2
2020-03-28,Carroll,0,4
2020-03-29,Carroll,1,2
2020-03-30,Carroll,0,3
2020-03-31,Carroll,0,4
2020-04-01,Carroll,0,4
2020-04-02,Carroll,0,5
2020-04-03,Carroll,1,5
2020-04-04,Carroll,0,2
2020-04-05,Carroll,0,1
2020-04-06,Carroll,0,4
2020-04-07,Carroll,0,4
2020-04-08,Carroll,0,8
2020-04-09,Carroll,1,3
2020-04-10,Carroll,1,7
2020-04-11,Carroll,0,3
2020-04-12,Carroll,0,2
2020-04-13,Carroll,1,5
2020-04-14,Carroll,0,7
2020-04-15,Carroll,0,11
2020-04-16,Carroll,0,7
2020-04-17,Carroll,0,5
2020-04-18,Carroll,0,1
2020-04-19,Carroll,1,1
2020-04-20,Carroll,0,8
2020-04-21,Carroll,0,10
2020-04-22,Carroll,0,2
2020-04-23,Carroll,1,27
2020-04-24,Carroll,1,14
2020-04-25,Carroll,5,5
2020-04-26,Carroll,5,4
2020-04-27,Carroll,1,19
2020-04-28,Carroll,1,27
2020-04-29,Carroll,2,14
2020-04-30,Carroll,1,153
2020-05-01,Carroll,2,239
2020-05-02,Carroll,18,4
2020-05-03,Carroll,16,6
2020-05-04,Carroll,5,18
2020-05-05,Carroll,0,17
2020-05-06,Carroll,1,34
2020-05-07,Carroll,3,38
2020-05-08,Carroll,2,9
2020-05-09,Carroll,0,10
2020-05-10,Carroll,1,5
2020-05-11,Carroll,0,29
2020-05-12,Carroll,2,21
2020-05-13,Carroll,0,17
2020-05-14,Carroll,2,17
2020-05-15,Carroll,1,24
2020-05-16,Carroll,1,15
2020-05-17,Carroll,0,3
2020-05-18,Carroll,0,41
2020-05-19,Carroll,2,30
2020-05-20,Carroll,2,16
2020-05-21,Carroll,3,12
2020-05-22,Carroll,0,25
2020-05-23,Carroll,3,14
2020-05-24,Carroll,1,12
2020-05-25,Carroll,0,10
2020-05-26,Carroll,1,21
2020-05-27,Carroll,0,18
2020-05-28,Carroll,0,20
2020-05-29,Carroll,2,22
2020-05-30,Carroll,0,10
2020-05-31,Carroll,0,7
2020-06-01,Carroll,0,28
2020-06-02,Carroll,0,14
2020-06-03,Carroll,1,23
2020-06-04,Carroll,1,30
2020-06-05,Carroll,1,34
2020-06-06,Carroll,0,4
2020-06-07,Carroll,0,4
2020-06-08,Carroll,0,35
2020-06-09,Carroll,1,22
2020-06-10,Carroll,1,16
2020-06-11,Carroll,1,15
2020-06-12,Carroll,0,26
2020-06-13,Carroll,1,9
2020-06-14,Carroll,2,3
2020-06-15,Carroll,1,37
2020-06-16,Carroll,0,32
2020-06-17,Carroll,1,42
2020-06-18,Carroll,0,103
2020-06-19,Carroll,0,82
2020-06-20,Carroll,0,7
2020-06-21,Carroll,0,2
2020-06-22,Carroll,0,37
2020-06-23,Carroll,0,18
2020-06-24,Carroll,1,21
2020-06-25,Carroll,2,15
2020-06-26,Carroll,1,88
2020-06-27,Carroll,0,11
2020-06-28,Carroll,0,7
2020-06-29,Carroll,1,37
2020-06-30,Carroll,1,20
2020-07-01,Carroll,0,11
2020-07-02,Carroll,1,36
2020-07-03,Carroll,0,14
2020-07-04,Carroll,1,9
2020-07-05,Carroll,0,9
2020-07-06,Carroll,0,37
2020-07-07,Carroll,0,20
2020-07-08,Carroll,1,13
2020-07-09,Carroll,1,10
2020-07-10,Carroll,1,15
2020-07-11,Carroll,0,12
2020-07-12,Carroll,0,9
2020-07-13,Carroll,0,33
2020-07-14,Carroll,2,44
2020-07-15,Carroll,1,23
2020-07-16,Carroll,1,33
2020-07-17,Carroll,1,34
2020-07-18,Carroll,0,15
2020-07-19,Carroll,1,13
2020-07-20,Carroll,0,36
2020-07-21,Carroll,0,21
2020-07-22,Carroll,0,19
2020-07-23,Carroll,0,24
2020-07-24,Carroll,1,40
2020-07-25,Carroll,0,14
2020-07-26,Carroll,1,8
2020-07-27,Carroll,0,60
2020-07-28,Carroll,1,99
2020-07-29,Carroll,2,25
2020-07-30,Carroll,5,32
2020-07-31,Carroll,11,43
2020-08-01,Carroll,3,22
2020-08-02,Carroll,3,10
2020-08-03,Carroll,1,122
2020-08-04,Carroll,4,35
2020-08-05,Carroll,5,48
2020-08-06,Carroll,26,54
2020-08-07,Carroll,3,73
2020-08-08,Carroll,6,10
2020-08-09,Carroll,2,13
2020-08-10,Carroll,3,107
2020-08-11,Carroll,4,69
2020-08-12,Carroll,3,54
2020-08-13,Carroll,10,53
2020-08-14,Carroll,11,58
2020-08-15,Carroll,1,10
2020-08-16,Carroll,3,15
2020-08-17,Carroll,4,102
2020-08-18,Carroll,1,62
2020-08-19,Carroll,5,58
2020-08-20,Carroll,3,69
2020-08-21,Carroll,0,58
2020-08-22,Carroll,3,11
2020-08-23,Carroll,3,10
2020-08-24,Carroll,0,89
2020-08-25,Carroll,0,38
2020-08-26,Carroll,3,42
2020-08-27,Carroll,2,38
2020-08-28,Carroll,0,47
2020-08-29,Carroll,2,14
2020-08-30,Carroll,0,8
2020-08-31,Carroll,2,108
2020-09-01,Carroll,1,48
2020-09-02,Carroll,0,48
2020-09-03,Carroll,1,95
2020-09-04,Carroll,1,33
2020-09-05,Carroll,0,10
