week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
36,2020-08-30,2020-09-05,Franklin,106 per 100kwarning,"4.7%
 New Tests: 855",3.2%,<5,0,52.2%
36,2020-08-30,2020-09-05,Fulton,55 per 100kwarning,"2.7%
 New Tests: 853",*,<5,0,41.6%
36,2020-08-30,2020-09-05,Gallatin,5 Cases,"4.6%
 New Tests: 87",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Greene,406 per 100kwarning,"10.5%
 New Tests: 427warning",*,0,0,37.5%
36,2020-08-30,2020-09-05,Grundy,143 per 100kwarning,"9.3%
 New Tests: 707warning",*,<5,0,41.6%
36,2020-08-30,2020-09-05,Hamilton,2 Cases,"2.6%
 New Tests: 77",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Hancock,123 per 100kwarning,"9.6%
 New Tests: 261warning",*,<5,0,37.5%
36,2020-08-30,2020-09-05,Hardin,3 Cases,"3.5%
 New Tests: 86",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Henderson,179 per 100kwarning,"12.5%
 New Tests: 112warning",*,0,0,41.6%
36,2020-08-30,2020-09-05,Henry,145 per 100kwarning,"6.8%
 New Tests: 1,190",1.7%,<5,2,41.6%
36,2020-08-30,2020-09-05,Iroquois,76 per 100kwarning,"3.2%
 New Tests: 884",*,<5,0,49.0%
36,2020-08-30,2020-09-05,Jackson,254 per 100kwarning,"9.6%
 New Tests: 1,285warning",2.5%,<5,1,52.2%
36,2020-08-30,2020-09-05,Jasper,364 per 100kwarning,"18.4%
 New Tests: 196warning",18.9%,<5,0,49.0%
36,2020-08-30,2020-09-05,Jefferson,85 per 100kwarning,"3.2%
 New Tests: 568",2.8%,0,2,52.2%
36,2020-08-30,2020-09-05,Jersey,206 per 100kwarning,"8.8%
 New Tests: 617warning",*,<5,0,37.5%
36,2020-08-30,2020-09-05,Jo Daviess,108 per 100kwarning,"3.3%
 New Tests: 545",*,0,0,48.3%
36,2020-08-30,2020-09-05,Johnson,9 Cases,"2.9%
 New Tests: 174",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Kane,100 per 100kwarning,"6.5%
 New Tests: 10,396",2.8%,21,4,47.0%
36,2020-08-30,2020-09-05,Kankakee,162 per 100kwarning,"6.7%
 New Tests: 3,377",2.1%,5,1,29.9%
36,2020-08-30,2020-09-05,Kendall,69 per 100kwarning,"6.0%
 New Tests: 1,981",2.6%,10,2,41.6%
36,2020-08-30,2020-09-05,Knox,96 per 100kwarning,"4.5%
 New Tests: 1,288",*,<5,0,41.6%
36,2020-08-30,2020-09-05,Lake,96 per 100kwarning,"5.4%
 New Tests: 13,475",3.7%,42,8,51.6%
36,2020-08-30,2020-09-05,LaSalle,148 per 100kwarning,"6.7%
 New Tests: 2,088",2.7%,7,7,41.6%
36,2020-08-30,2020-09-05,Lawrence,387 per 100kwarning,"12.9%
 New Tests: 480warning",*,<5,0,49.0%
36,2020-08-30,2020-09-05,Lee,105 per 100kwarning,"7.0%
 New Tests: 542",4.0%,<5,0,48.3%
36,2020-08-30,2020-09-05,Livingston,129 per 100kwarning,"5.0%
 New Tests: 1,006",2.7%,<5,0,41.6%
36,2020-08-30,2020-09-05,Logan,201 per 100kwarning,"6.1%
 New Tests: 1,188",*,0,0,37.5%
36,2020-08-30,2020-09-05,Macon,165 per 100kwarning,"7.2%
 New Tests: 2,765",2.1%,13,2,49.0%
36,2020-08-30,2020-09-05,Macoupin,108 per 100kwarning,"4.1%
 New Tests: 1,126",*,<5,3,37.5%
36,2020-08-30,2020-09-05,Madison,195 per 100kwarning,"9.1%
 New Tests: 5,392warning",2.9%,26,10,42.9%
36,2020-08-30,2020-09-05,Marion,191 per 100kwarning,"6.0%
 New Tests: 1,098",2.1%,7,0,52.2%
36,2020-08-30,2020-09-05,Marshall,8 Cases,"2.0%
 New Tests: 400",0.0%,0,0,41.6%
36,2020-08-30,2020-09-05,Mason,96 per 100kwarning,"3.5%
 New Tests: 347",*,<5,0,37.5%
36,2020-08-30,2020-09-05,Massac,9 Cases,"4.7%
 New Tests: 148",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,McDonough,431 per 100kwarning,"6.4%
 New Tests: 996",*,<5,0,41.6%
36,2020-08-30,2020-09-05,McHenry,81 per 100kwarning,"7.7%
 New Tests: 5,479",2.6%,15,1,51.6%
36,2020-08-30,2020-09-05,McLean,540 per 100kwarning,"10.5%
 New Tests: 10,112warning",3.4%warning,8,1,41.6%
36,2020-08-30,2020-09-05,Menard,90 per 100kwarning,"5.7%
 New Tests: 335",*,<5,0,37.5%
36,2020-08-30,2020-09-05,Mercer,83 per 100kwarning,"4.2%
 New Tests: 548",5.0%,<5,1,41.6%
36,2020-08-30,2020-09-05,Monroe,221 per 100kwarning,"11.7%
 New Tests: 545warning",*,0,1,42.9%
36,2020-08-30,2020-09-05,Montgomery,63 per 100kwarning,"1.7%
 New Tests: 1,126",*,0,2,37.5%
36,2020-08-30,2020-09-05,Morgan,277 per 100kwarning,"14.6%
 New Tests: 691warning",*,0,3,37.5%
36,2020-08-30,2020-09-05,Moultrie,163 per 100kwarning,"4.9%
 New Tests: 491",*,<5,2,49.0%
36,2020-08-30,2020-09-05,Ogle,92 per 100kwarning,"7.5%
 New Tests: 842",2.9%,<5,0,48.3%
36,2020-08-30,2020-09-05,Peoria,134 per 100kwarning,"5.2%
 New Tests: 5,917",2.3%,13,1,41.6%
36,2020-08-30,2020-09-05,Perry,99 per 100kwarning,"6.0%
 New Tests: 366",*,<5,4,52.2%
36,2020-08-30,2020-09-05,Piatt,134 per 100kwarning,"3.0%
 New Tests: 666",*,<5,0,49.0%
36,2020-08-30,2020-09-05,Pike,9 Cases,"4.6%
 New Tests: 303",*,<5,1,37.5%
36,2020-08-30,2020-09-05,Pope,4 Cases,"10.3%
 New Tests: 39warning",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Pulaski,348 per 100kwarning,"11.7%
 New Tests: 137warning",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Putnam,3 Cases,"3.7%
 New Tests: 109",0.0%,0,0,41.6%
36,2020-08-30,2020-09-05,Randolph,202 per 100kwarning,"6.6%
 New Tests: 835",*,0,0,42.9%
36,2020-08-30,2020-09-05,Richland,133 per 100kwarning,"5.0%
 New Tests: 424",*,<5,1,49.0%
36,2020-08-30,2020-09-05,Rock Island,160 per 100kwarning,"6.7%
 New Tests: 4,092",2.0%,14,9,41.6%
36,2020-08-30,2020-09-05,Saline,88 per 100kwarning,"5.1%
 New Tests: 336",*,<5,0,52.2%
36,2020-08-30,2020-09-05,Sangamon,119 per 100kwarning,"4.7%
 New Tests: 6,970",1.5%,6,2,37.5%
36,2020-08-30,2020-09-05,Schuyler,145 per 100kwarning,"10.0%
 New Tests: 100warning",*,0,0,37.5%
36,2020-08-30,2020-09-05,Scott,6 Cases,"2.6%
 New Tests: 153",0.0%,0,0,37.5%
36,2020-08-30,2020-09-05,Shelby,271 per 100kwarning,"9.7%
 New Tests: 683warning",5.5%,<5,0,49.0%
36,2020-08-30,2020-09-05,St. Clair,165 per 100kwarning,"8.9%
 New Tests: 5,265warning",2.4%,14,5,42.9%
36,2020-08-30,2020-09-05,Stark,295 per 100kwarning,"14.6%
 New Tests: 151warning",*,<5,1,41.6%
36,2020-08-30,2020-09-05,Stephenson,47 per 100k,"2.5%
 New Tests: 1,000",*,<5,0,48.3%
36,2020-08-30,2020-09-05,Tazewell,151 per 100kwarning,"6.1%
 New Tests: 4,015",3.4%,10warning,2,41.6%
36,2020-08-30,2020-09-05,Union,131 per 100kwarning,"6.4%
 New Tests: 405",0.0%,<5,0,52.2%
36,2020-08-30,2020-09-05,Vermilion,96 per 100kwarning,"3.8%
 New Tests: 1,887",1.5%warning,7,1,49.0%
36,2020-08-30,2020-09-05,Wabash,139 per 100kwarning,"6.6%
 New Tests: 226",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Warren,106 per 100kwarning,"7.1%
 New Tests: 268",*,0,0,41.6%
36,2020-08-30,2020-09-05,Washington,157 per 100kwarning,"11.1%
 New Tests: 208warning",*,<5,0,42.9%
36,2020-08-30,2020-09-05,Wayne,214 per 100kwarning,"7.9%
 New Tests: 407",*,<5,0,52.2%
36,2020-08-30,2020-09-05,White,168 per 100kwarning,"3.0%
 New Tests: 701",0.0%,0,0,52.2%
36,2020-08-30,2020-09-05,Whiteside,140 per 100kwarning,"6.9%
 New Tests: 1,097",3.0%,8,0,48.3%
36,2020-08-30,2020-09-05,Will,117 per 100kwarning,"7.6%
 New Tests: 14,289",3.9%,67,2,29.9%
36,2020-08-30,2020-09-05,Williamson,234 per 100kwarning,"9.0%
 New Tests: 1,888warning",4.3%,<5,6,52.2%
36,2020-08-30,2020-09-05,Winnebago,102 per 100kwarning,"5.1%
 New Tests: 7,014",1.5%,13,1,48.3%
36,2020-08-30,2020-09-05,Woodford,140 per 100kwarning,"4.7%
 New Tests: 1,351",4.9%,<5,0,41.6%
37,2020-09-06,2020-09-12,Adams,90 per 100kwarning,"3.4%
 New Tests: 1,397",1.8%,<5,1,41.7%
37,2020-09-06,2020-09-12,Alexander,165 per 100kwarning,"5.1%
 New Tests: 138",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Bond,150 per 100kwarning,"11.3%
 New Tests: 222warning",0.0%,0,0,41.1%
37,2020-09-06,2020-09-12,Boone,82 per 100kwarning,"6.2%
 New Tests: 787",*,<5,0,48.0%
37,2020-09-06,2020-09-12,Brown,2 Cases,"2.3%
 New Tests: 44",*,0,0,41.7%
37,2020-09-06,2020-09-12,Bureau,127 per 100kwarning,"9.8%
 New Tests: 541warning",5.0%,<5,0,45.2%
37,2020-09-06,2020-09-12,Calhoun,1 Cases,"0.0%
 New Tests: 54",0.0%,0,0,41.7%
37,2020-09-06,2020-09-12,Carroll,77 per 100kwarning,"4.2%
 New Tests: 192",0.0%,0,0,48.0%
37,2020-09-06,2020-09-12,Cass,114 per 100kwarning,"10.8%
 New Tests: 158warning",*,<5,0,41.7%
37,2020-09-06,2020-09-12,Champaign,289 per 100kwarning,"1.7%
 New Tests: 71,411",1.1%,5,0,48.1%
37,2020-09-06,2020-09-12,Chicago,67 per 100kwarning,"5.8%
 New Tests: 50,128",2.1%,133,22,41.6%
37,2020-09-06,2020-09-12,Christian,116 per 100kwarning,"5.2%
 New Tests: 600",*,<5,3,41.7%
37,2020-09-06,2020-09-12,Clark,103 per 100kwarning,"4.5%
 New Tests: 359",0.0%,0,0,48.1%
37,2020-09-06,2020-09-12,Clay,121 per 100kwarning,"4.2%
 New Tests: 215",4.5%,<5,0,48.1%
37,2020-09-06,2020-09-12,Clinton,287 per 100kwarning,"17.6%
 New Tests: 699warning",3.9%,<5,2,41.1%
37,2020-09-06,2020-09-12,Coles,224 per 100kwarning,"8.7%
 New Tests: 1,166warning",3.1%,9,3,48.1%
37,2020-09-06,2020-09-12,Cook,77 per 100kwarning,"5.8%
 New Tests: 46,325",2.2%,131,17,38.6%
37,2020-09-06,2020-09-12,Crawford,484 per 100kwarning,"24.3%
 New Tests: 408warning",4.5%,<5,0,48.1%
37,2020-09-06,2020-09-12,Cumberland,167 per 100kwarning,"8.9%
 New Tests: 203warning",*,<5,0,48.1%
37,2020-09-06,2020-09-12,De Witt,108 per 100kwarning,"8.6%
 New Tests: 244warning",*,<5,0,48.1%
37,2020-09-06,2020-09-12,DeKalb,84 per 100kwarning,"5.4%
 New Tests: 1,865",2.0%,<5,0,48.0%
37,2020-09-06,2020-09-12,Douglas,92 per 100kwarning,"4.3%
 New Tests: 446",*,<5,0,48.1%
37,2020-09-06,2020-09-12,DuPage,75 per 100kwarning,"5.7%
 New Tests: 15,959",2.5%,45,6,49.2%
37,2020-09-06,2020-09-12,Edgar,58 per 100kwarning,"6.0%
 New Tests: 183",*,0,1,48.1%
37,2020-09-06,2020-09-12,Edwards,156 per 100kwarning,"11.1%
 New Tests: 63warning",*,<5,0,58.6%
37,2020-09-06,2020-09-12,Effingham,272 per 100kwarning,"11.4%
 New Tests: 704warning",9.4%,6,0,48.1%
37,2020-09-06,2020-09-12,Fayette,201 per 100kwarning,"6.9%
 New Tests: 490",*,<5,0,48.1%
37,2020-09-06,2020-09-12,Ford,7 Cases,"2.5%
 New Tests: 353",*,<5,1,48.1%
37,2020-09-06,2020-09-12,Franklin,127 per 100kwarning,"6.4%
 New Tests: 715",3.3%,<5,0,58.6%
37,2020-09-06,2020-09-12,Fulton,46 per 100k,"3.2%
 New Tests: 565",*,<5,0,45.2%
37,2020-09-06,2020-09-12,Gallatin,1 Cases,"2.8%
 New Tests: 36",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Greene,192 per 100kwarning,"12.3%
 New Tests: 302warning",*,<5,1,41.7%
37,2020-09-06,2020-09-12,Grundy,63 per 100kwarning,"7.3%
 New Tests: 424",3.3%,<5,0,45.2%
37,2020-09-06,2020-09-12,Hamilton,5 Cases,"5.7%
 New Tests: 88",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Hancock,67 per 100kwarning,"6.0%
 New Tests: 232",*,<5,0,41.7%
37,2020-09-06,2020-09-12,Hardin,5 Cases,"4.5%
 New Tests: 110",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Henderson,4 Cases,"4.9%
 New Tests: 82",*,0,0,45.2%
37,2020-09-06,2020-09-12,Henry,92 per 100kwarning,"6.7%
 New Tests: 845",1.2%,0,1,45.2%
37,2020-09-06,2020-09-12,Iroquois,65 per 100kwarning,"2.2%
 New Tests: 760",4.5%,<5,0,48.1%
37,2020-09-06,2020-09-12,Jackson,145 per 100kwarning,"6.9%
 New Tests: 825",1.2%,<5,2,58.6%
37,2020-09-06,2020-09-12,Jasper,218 per 100kwarning,"9.5%
 New Tests: 211warning",*,<5,0,48.1%
37,2020-09-06,2020-09-12,Jefferson,69 per 100kwarning,"5.9%
 New Tests: 443",2.5%,5,1,58.6%
37,2020-09-06,2020-09-12,Jersey,165 per 100kwarning,"6.7%
 New Tests: 496",*,<5,6,41.7%
37,2020-09-06,2020-09-12,Jo Daviess,75 per 100kwarning,"8.2%
 New Tests: 183warning",*,0,0,48.0%
37,2020-09-06,2020-09-12,Johnson,6 Cases,"2.1%
 New Tests: 187",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Kane,73 per 100kwarning,"6.0%
 New Tests: 8,608",2.7%,26,7,49.2%
37,2020-09-06,2020-09-12,Kankakee,122 per 100kwarning,"6.3%
 New Tests: 2,697",2.3%,9,0,35.8%
37,2020-09-06,2020-09-12,Kendall,58 per 100kwarning,"6.5%
 New Tests: 1,535",2.5%,<5,0,45.2%
37,2020-09-06,2020-09-12,Knox,56 per 100kwarning,"3.5%
 New Tests: 987",*,<5,0,45.2%
37,2020-09-06,2020-09-12,Lake,83 per 100kwarning,"6.1%
 New Tests: 10,930",2.4%,20,8,57.6%
37,2020-09-06,2020-09-12,LaSalle,89 per 100kwarning,"6.7%
 New Tests: 1,352",2.5%,9,2,45.2%
37,2020-09-06,2020-09-12,Lawrence,235 per 100kwarning,"13.2%
 New Tests: 287warning",0.0%,0,0,48.1%
37,2020-09-06,2020-09-12,Lee,64 per 100kwarning,"5.7%
 New Tests: 384",2.3%,<5,0,48.0%
37,2020-09-06,2020-09-12,Livingston,87 per 100kwarning,"3.7%
 New Tests: 998",2.5%,<5,0,45.2%
37,2020-09-06,2020-09-12,Logan,235 per 100kwarning,"7.4%
 New Tests: 1,040",2.0%,<5,0,41.7%
37,2020-09-06,2020-09-12,Macon,110 per 100kwarning,"6.3%
 New Tests: 2,074",1.4%,5,4,48.1%
37,2020-09-06,2020-09-12,Macoupin,84 per 100kwarning,"5.2%
 New Tests: 862",0.0%,0,0,41.7%
37,2020-09-06,2020-09-12,Madison,155 per 100kwarning,"9.1%
 New Tests: 4,008warning",2.5%,27,11,41.1%
37,2020-09-06,2020-09-12,Marion,237 per 100kwarning,"8.5%
 New Tests: 846warning",3.6%,10,0,58.6%
37,2020-09-06,2020-09-12,Marshall,147 per 100kwarning,"7.3%
 New Tests: 261",0.0%,0,0,45.2%
37,2020-09-06,2020-09-12,Mason,88 per 100kwarning,"4.4%
 New Tests: 293",*,0,0,41.7%
37,2020-09-06,2020-09-12,Massac,9 Cases,"5.5%
 New Tests: 127",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,McDonough,264 per 100kwarning,"6.0%
 New Tests: 846",*,<5,0,45.2%
37,2020-09-06,2020-09-12,McHenry,56 per 100kwarning,"6.8%
 New Tests: 3,508",2.1%,14,1,57.6%
37,2020-09-06,2020-09-12,McLean,175 per 100kwarning,"6.6%
 New Tests: 5,738",2.5%,5,1,45.2%
37,2020-09-06,2020-09-12,Menard,130 per 100kwarning,"7.4%
 New Tests: 298",*,<5,0,41.7%
37,2020-09-06,2020-09-12,Mercer,6 Cases,"2.8%
 New Tests: 283",0.0%,0,0,45.2%
37,2020-09-06,2020-09-12,Monroe,166 per 100kwarning,"6.1%
 New Tests: 654",*,0,0,41.1%
37,2020-09-06,2020-09-12,Montgomery,73 per 100kwarning,"2.9%
 New Tests: 882",*,<5,2,41.7%
37,2020-09-06,2020-09-12,Morgan,47 per 100k,"7.2%
 New Tests: 390",*,<5,0,41.7%
37,2020-09-06,2020-09-12,Moultrie,109 per 100kwarning,"3.8%
 New Tests: 317",*,<5,0,48.1%
37,2020-09-06,2020-09-12,Ogle,81 per 100kwarning,"5.1%
 New Tests: 739",1.8%,0,0,48.0%
37,2020-09-06,2020-09-12,Peoria,152 per 100kwarning,"6.4%
 New Tests: 5,358",2.8%,13,3,45.2%
37,2020-09-06,2020-09-12,Perry,57 per 100kwarning,"6.2%
 New Tests: 259",*,0,1,58.6%
37,2020-09-06,2020-09-12,Piatt,116 per 100kwarning,"3.4%
 New Tests: 625",0.0%,0,0,48.1%
37,2020-09-06,2020-09-12,Pike,122 per 100kwarning,"4.9%
 New Tests: 388",*,0,0,41.7%
37,2020-09-06,2020-09-12,Pope,0 Cases,"0.0%
 New Tests: 36",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Pulaski,8 Cases,"8.4%
 New Tests: 83warning",*,<5,0,58.6%
37,2020-09-06,2020-09-12,Putnam,9 Cases,"8.5%
 New Tests: 106warning",*,0,0,45.2%
37,2020-09-06,2020-09-12,Randolph,184 per 100kwarning,"6.3%
 New Tests: 871",6.2%,<5,1,41.1%
37,2020-09-06,2020-09-12,Richland,209 per 100kwarning,"5.5%
 New Tests: 509",0.0%,0,0,48.1%
37,2020-09-06,2020-09-12,Rock Island,133 per 100kwarning,"11.0%
 New Tests: 2,868warning",3.1%,11,4,45.2%
37,2020-09-06,2020-09-12,Saline,117 per 100kwarning,"7.9%
 New Tests: 318",*,<5,0,58.6%
37,2020-09-06,2020-09-12,Sangamon,67 per 100kwarning,"3.9%
 New Tests: 5,359",1.4%,10,3,41.7%
37,2020-09-06,2020-09-12,Schuyler,3 Cases,"4.2%
 New Tests: 118",*,<5,0,41.7%
37,2020-09-06,2020-09-12,Scott,223 per 100kwarning,"7.1%
 New Tests: 140",0.0%,0,0,41.7%
37,2020-09-06,2020-09-12,Shelby,235 per 100kwarning,"8.7%
 New Tests: 485warning",5.2%,5,0,48.1%
37,2020-09-06,2020-09-12,St. Clair,118 per 100kwarning,"8.8%
 New Tests: 4,288warning",1.7%,5,3,41.1%
37,2020-09-06,2020-09-12,Stark,7 Cases,"4.5%
 New Tests: 223",*,<5,0,45.2%
37,2020-09-06,2020-09-12,Stephenson,56 per 100kwarning,"3.9%
 New Tests: 570",*,0,0,48.0%
37,2020-09-06,2020-09-12,Tazewell,85 per 100kwarning,"4.4%
 New Tests: 3,522",2.6%,11,1,45.2%
37,2020-09-06,2020-09-12,Union,148 per 100kwarning,"8.2%
 New Tests: 305warning",*,0,0,58.6%
37,2020-09-06,2020-09-12,Vermilion,87 per 100kwarning,"4.4%
 New Tests: 1,415",1.5%,<5,0,48.1%
37,2020-09-06,2020-09-12,Wabash,95 per 100kwarning,"9.8%
 New Tests: 92warning",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Warren,9 Cases,"2.3%
 New Tests: 298",*,<5,0,45.2%
37,2020-09-06,2020-09-12,Washington,179 per 100kwarning,"11.0%
 New Tests: 154warning",*,0,0,41.1%
37,2020-09-06,2020-09-12,Wayne,502 per 100kwarning,"15.7%
 New Tests: 432warning",5.4%,0,2,58.6%
37,2020-09-06,2020-09-12,White,5 Cases,"1.0%
 New Tests: 574",0.0%,0,0,58.6%
37,2020-09-06,2020-09-12,Whiteside,95 per 100kwarning,"5.4%
 New Tests: 687",4.1%,<5,0,48.0%
37,2020-09-06,2020-09-12,Will,81 per 100kwarning,"7.0%
 New Tests: 10,266",4.7%,69,6,35.8%
37,2020-09-06,2020-09-12,Williamson,185 per 100kwarning,"7.1%
 New Tests: 1,754",4.4%,7,9,58.6%
37,2020-09-06,2020-09-12,Winnebago,100 per 100kwarning,"7.2%
 New Tests: 4,174",1.2%,12,1,48.0%
37,2020-09-06,2020-09-12,Woodford,62 per 100kwarning,"3.5%
 New Tests: 956",*,<5,1,45.2%
38,2020-09-13,2020-09-19,Adams,160 per 100kwarning,"4.1%
 New Tests: 1,497",1.4%,<5,0,44.7%
38,2020-09-13,2020-09-19,Alexander,182 per 100kwarning,"5.1%
 New Tests: 198",*,0,0,61.6%
38,2020-09-13,2020-09-19,Bond,343 per 100kwarning,"9.9%
 New Tests: 534warning",*,0,0,42.8%
38,2020-09-13,2020-09-19,Boone,133 per 100kwarning,"9.0%
 New Tests: 885warning",1.8%,<5,0,45.7%
38,2020-09-13,2020-09-19,Brown,168 per 100kwarning,"6.8%
 New Tests: 118",0.0%,0,0,44.7%
38,2020-09-13,2020-09-19,Bureau,255 per 100kwarning,"6.5%
 New Tests: 1,029",4.2%,<5,2,40.8%
38,2020-09-13,2020-09-19,Calhoun,3 Cases,"10.0%
 New Tests: 40warning",*,0,0,44.7%
38,2020-09-13,2020-09-19,Carroll,314 per 100kwarning,"2.3%
 New Tests: 351",*,0,0,45.7%
38,2020-09-13,2020-09-19,Cass,269 per 100kwarning,"14.1%
 New Tests: 256warning",*,0,0,44.7%
38,2020-09-13,2020-09-19,Champaign,140 per 100kwarning,"1.8%
 New Tests: 61,147",1.1%,7,0,41.0%
38,2020-09-13,2020-09-19,Chicago,77 per 100kwarning,"4.6%
 New Tests: 60,734",2.0%,122,16,32.4%
38,2020-09-13,2020-09-19,Christian,374 per 100kwarning,"15.9%
 New Tests: 772warning",4.5%,7,1,44.7%
38,2020-09-13,2020-09-19,Clark,64 per 100kwarning,"5.3%
 New Tests: 263",*,<5,0,41.0%
38,2020-09-13,2020-09-19,Clay,9 Cases,"7.0%
 New Tests: 172",*,<5,0,41.0%
38,2020-09-13,2020-09-19,Clinton,303 per 100kwarning,"13.8%
 New Tests: 1,000warning",6.0%,9,1,42.8%
38,2020-09-13,2020-09-19,Coles,220 per 100kwarning,"7.3%
 New Tests: 1,212",3.6%,13,2,41.0%
38,2020-09-13,2020-09-19,Cook,89 per 100kwarning,"4.6%
 New Tests: 62,121",2.3%,149,13,36.9%
38,2020-09-13,2020-09-19,Crawford,516 per 100kwarning,"19.1%
 New Tests: 570warning",*,<5,0,41.0%
38,2020-09-13,2020-09-19,Cumberland,130 per 100kwarning,"6.8%
 New Tests: 237",6.4%,<5,0,41.0%
38,2020-09-13,2020-09-19,De Witt,159 per 100kwarning,"8.1%
 New Tests: 322warning",*,<5,0,41.0%
38,2020-09-13,2020-09-19,DeKalb,118 per 100kwarning,"6.6%
 New Tests: 2,743",3.4%,6,2,45.7%
38,2020-09-13,2020-09-19,Douglas,77 per 100kwarning,"3.5%
 New Tests: 479",*,<5,1,41.0%
38,2020-09-13,2020-09-19,DuPage,72 per 100kwarning,"4.7%
 New Tests: 18,830",3.2%,64,5,41.5%
38,2020-09-13,2020-09-19,Edgar,5 Cases,"1.5%
 New Tests: 261",0.0%,0,4,41.0%
38,2020-09-13,2020-09-19,Edwards,5 Cases,"3.8%
 New Tests: 78",*,0,0,61.6%
38,2020-09-13,2020-09-19,Effingham,222 per 100kwarning,"6.9%
 New Tests: 835",*,<5,0,41.0%
38,2020-09-13,2020-09-19,Fayette,392 per 100kwarning,"8.6%
 New Tests: 698warning",*,<5,0,41.0%
38,2020-09-13,2020-09-19,Ford,90 per 100kwarning,"3.0%
 New Tests: 333",0.0%,0,0,41.0%
38,2020-09-13,2020-09-19,Franklin,160 per 100kwarning,"7.6%
 New Tests: 765",2.3%,<5,1,61.6%
38,2020-09-13,2020-09-19,Fulton,72 per 100kwarning,"3.5%
 New Tests: 956",0.0%,0,0,40.8%
38,2020-09-13,2020-09-19,Gallatin,0 Cases,"2.3%
 New Tests: 43",0.0%,0,0,61.6%
38,2020-09-13,2020-09-19,Greene,192 per 100kwarning,"5.8%
 New Tests: 396",0.0%,0,4,44.7%
38,2020-09-13,2020-09-19,Grundy,94 per 100kwarning,"8.3%
 New Tests: 640warning",2.8%,<5,0,40.8%
38,2020-09-13,2020-09-19,Hamilton,184 per 100kwarning,"10.9%
 New Tests: 128warning",*,<5,0,61.6%
38,2020-09-13,2020-09-19,Hancock,123 per 100kwarning,"7.7%
 New Tests: 285",*,<5,1,44.7%
38,2020-09-13,2020-09-19,Hardin,8 Cases,"5.4%
 New Tests: 130",*,0,0,61.6%
38,2020-09-13,2020-09-19,Henderson,2 Cases,"4.2%
 New Tests: 120",0.0%,0,0,40.8%
38,2020-09-13,2020-09-19,Henry,81 per 100kwarning,"5.6%
 New Tests: 911",*,<5,1,40.8%
38,2020-09-13,2020-09-19,Iroquois,62 per 100kwarning,"1.9%
 New Tests: 744",*,<5,0,41.0%
38,2020-09-13,2020-09-19,Jackson,160 per 100kwarning,"7.2%
 New Tests: 925",1.1%,<5,0,61.6%
38,2020-09-13,2020-09-19,Jasper,166 per 100kwarning,"5.8%
 New Tests: 172",*,0,2,41.0%
38,2020-09-13,2020-09-19,Jefferson,116 per 100kwarning,"3.2%
 New Tests: 986",1.8%,<5,0,61.6%
38,2020-09-13,2020-09-19,Jersey,110 per 100kwarning,"4.9%
 New Tests: 451",*,<5,1,44.7%
38,2020-09-13,2020-09-19,Jo Daviess,112 per 100kwarning,"7.5%
 New Tests: 335",0.0%,0,0,45.7%
38,2020-09-13,2020-09-19,Johnson,112 per 100kwarning,"6.4%
 New Tests: 156",0.0%,0,0,61.6%
38,2020-09-13,2020-09-19,Kane,100 per 100kwarning,"7.1%
 New Tests: 9,745",2.4%,24,2,41.5%
38,2020-09-13,2020-09-19,Kankakee,104 per 100kwarning,"5.6%
 New Tests: 3,161",2.0%,12,4,32.8%
38,2020-09-13,2020-09-19,Kendall,76 per 100kwarning,"5.6%
 New Tests: 1,992",2.1%,6,0,40.8%
38,2020-09-13,2020-09-19,Knox,146 per 100kwarning,"4.5%
 New Tests: 1,769",2.0%,<5,0,40.8%
38,2020-09-13,2020-09-19,Lake,75 per 100kwarning,"4.8%
 New Tests: 14,806",2.0%,22,4,57.2%
38,2020-09-13,2020-09-19,LaSalle,102 per 100kwarning,"5.9%
 New Tests: 1,635",1.2%,<5,1,40.8%
38,2020-09-13,2020-09-19,Lawrence,76 per 100kwarning,"4.5%
 New Tests: 426",*,<5,2,41.0%
38,2020-09-13,2020-09-19,Lee,79 per 100kwarning,"6.9%
 New Tests: 422",2.1%,<5,0,45.7%
38,2020-09-13,2020-09-19,Livingston,131 per 100kwarning,"5.3%
 New Tests: 1,068",2.5%,<5,1,40.8%
38,2020-09-13,2020-09-19,Logan,152 per 100kwarning,"5.7%
 New Tests: 1,022",*,0,0,44.7%
