date,county,negative,positive
2020-04-25,Iowa,228,7
2020-04-25,Iron,37,2
2020-04-25,Jackson,237,12
2020-04-25,Jefferson,761,39
2020-04-25,Juneau,289,12
2020-04-25,Kenosha,1675,329
2020-04-25,Kewaunee,103,10
2020-04-25,La Crosse,1802,26
2020-04-25,Lafayette,94,4
2020-04-25,Langlade,87,0
2020-04-25,Lincoln,165,0
2020-04-25,Manitowoc,291,9
2020-04-25,Marathon,585,18
2020-04-25,Marinette,288,7
2020-04-25,Marquette,144,3
2020-04-25,Menominee,27,1
2020-04-25,Milwaukee,12210,2525
2020-04-25,Monroe,646,14
2020-04-25,Oconto,240,6
2020-04-25,Oneida,258,6
2020-04-25,Outagamie,1101,43
2020-04-26,Adams,135,4
2020-04-26,Ashland,103,2
2020-04-26,Barron,675,6
2020-04-26,Bayfield,125,3
2020-04-26,Brown,1884,776
2020-04-26,Buffalo,166,4
2020-04-26,Burnett,74,0
2020-04-26,Calumet,329,7
2020-04-26,Chippewa,909,20
2020-04-26,Clark,194,19
2020-04-26,Columbia,678,27
2020-04-26,Crawford,197,3
2020-04-26,Dane,8656,405
2020-04-26,Dodge,813,29
2020-04-26,Door,120,10
2020-04-26,Douglas,446,9
2020-04-26,Dunn,868,9
2020-04-26,Eau Claire,1739,25
2020-04-26,Florence,21,2
2020-04-26,Fond du Lac,1233,69
2020-04-26,Forest,47,0
2020-04-26,Grant,525,30
2020-04-26,Green,282,11
2020-04-26,Green Lake,160,1
2020-04-26,Iowa,235,7
2020-04-26,Iron,38,2
2020-04-26,Jackson,254,12
2020-04-26,Jefferson,791,39
2020-04-26,Juneau,300,12
2020-04-26,Kenosha,1826,339
2020-04-26,Kewaunee,105,10
2020-04-26,La Crosse,1806,26
2020-04-26,Lafayette,103,4
2020-04-26,Langlade,99,0
2020-04-26,Lincoln,167,0
2020-04-26,Manitowoc,311,10
2020-04-26,Marathon,602,17
2020-04-26,Marinette,299,7
2020-04-26,Marquette,150,3
2020-04-26,Menominee,36,1
2020-04-26,Milwaukee,12726,2629
2020-04-26,Monroe,685,14
2020-04-26,Oconto,254,7
2020-04-26,Oneida,261,6
2020-04-26,Outagamie,1158,46
2020-04-26,Ozaukee,797,85
2020-04-26,Pepin,104,0
2020-04-26,Pierce,374,9
2020-04-26,Polk,248,4
2020-04-26,Portage,263,4
2020-04-26,Price,68,1
2020-04-26,Racine,1866,270
2020-04-26,Richland,228,11
2020-04-26,Rock,1546,151
2020-04-26,Rusk,110,4
2020-04-26,St. Croix,439,13
2020-04-26,Sauk,689,40
2020-04-26,Sawyer,235,3
2020-04-26,Shawano,295,8
2020-04-26,Sheboygan,768,45
2020-04-26,Taylor,91,0
2020-04-26,Trempealeau,453,2
2020-04-26,Vernon,359,1
2020-04-26,Vilas,123,4
2020-04-26,Walworth,683,135
2020-04-26,Washburn,149,1
2020-04-26,Washington,1524,92
2020-04-26,Waukesha,3274,307
2020-04-26,Waupaca,332,7
2020-04-26,Waushara,159,2
2020-04-26,Winnebago,1084,48
2020-04-26,Wood,389,2
2020-04-27,Clark,197,19
2020-04-27,Columbia,697,27
2020-04-27,Crawford,202,3
2020-04-27,Dane,8968,412
2020-04-27,Dodge,842,30
2020-04-27,Door,120,10
2020-04-27,Douglas,474,9
2020-04-27,Dunn,890,9
2020-04-27,Eau Claire,1759,25
2020-04-27,Florence,21,2
2020-04-27,Fond du Lac,1267,69
2020-04-27,Forest,47,0
2020-04-27,Grant,541,31
2020-04-27,Green,291,11
2020-04-27,Green Lake,170,2
2020-04-27,Iowa,243,7
2020-04-27,Iron,38,2
2020-04-27,Jackson,272,12
2020-04-27,Jefferson,812,39
2020-04-27,Juneau,316,13
2020-04-27,Kenosha,1836,340
2020-04-27,Kewaunee,109,10
2020-04-27,La Crosse,1925,26
2020-04-27,Lafayette,105,4
2020-04-27,Langlade,104,0
2020-04-27,Lincoln,169,0
2020-04-27,Manitowoc,322,11
2020-04-27,Marathon,611,17
2020-04-27,Marinette,328,7
2020-04-27,Marquette,156,3
2020-04-27,Menominee,36,1
2020-04-27,Milwaukee,13106,2674
2020-04-27,Monroe,699,14
2020-04-27,Oconto,262,8
2020-04-27,Oneida,264,6
2020-04-27,Outagamie,1205,47
2020-04-27,Ozaukee,802,86
2020-04-27,Pepin,107,0
2020-04-27,Pierce,381,9
2020-04-27,Polk,257,4
2020-04-27,Portage,265,4
2020-04-27,Price,68,1
2020-04-27,Racine,1880,273
2020-04-27,Richland,232,11
2020-04-27,Rock,1667,164
2020-04-27,Rusk,114,4
2020-04-27,St. Croix,462,13
2020-04-27,Sauk,719,42
2020-04-27,Sawyer,244,3
2020-04-27,Shawano,300,8
2020-04-27,Sheboygan,780,46
2020-04-27,Taylor,93,0
2020-04-27,Trempealeau,462,2
2020-04-27,Vernon,369,1
2020-04-27,Vilas,125,4
2020-04-27,Walworth,708,138
2020-04-27,Washburn,156,1
2020-04-27,Washington,1525,94
2020-04-27,Waukesha,3350,313
2020-04-27,Waupaca,343,7
2020-04-27,Waushara,163,2
2020-04-27,Winnebago,1134,48
2020-04-27,Wood,399,2
2020-04-27,Adams,143,4
2020-04-27,Ashland,119,2
2020-04-27,Barron,675,6
2020-04-27,Bayfield,165,3
2020-04-27,Brown,2175,853
2020-04-27,Buffalo,170,4
2020-04-27,Burnett,74,0
2020-04-27,Calumet,347,9
2020-04-27,Chippewa,934,20
2020-04-28,Adams,148,4
2020-04-28,Ashland,122,2
2020-04-28,Barron,709,6
2020-04-28,Bayfield,169,3
2020-04-28,Brown,2300,920
2020-04-28,Buffalo,176,4
2020-04-28,Burnett,81,0
2020-04-28,Calumet,353,10
2020-04-28,Chippewa,941,21
2020-04-28,Clark,202,20
2020-04-28,Columbia,712,27
2020-04-28,Crawford,202,3
2020-04-28,Dane,9604,417
2020-04-28,Dodge,864,32
2020-04-28,Door,126,12
2020-04-28,Douglas,479,9
2020-04-28,Dunn,902,9
2020-04-28,Eau Claire,1777,27
2020-04-28,Florence,21,2
2020-04-28,Fond du Lac,1316,69
2020-04-28,Forest,52,0
2020-04-28,Grant,551,32
2020-04-28,Green,302,11
2020-04-28,Green Lake,171,2
2020-04-28,Iowa,245,7
2020-04-28,Iron,38,2
2020-04-28,Jackson,273,12
2020-04-28,Jefferson,843,42
2020-04-28,Juneau,320,13
2020-04-28,Kenosha,1849,348
2020-04-28,Kewaunee,110,11
2020-04-28,La Crosse,1959,27
2020-04-28,Lafayette,106,4
2020-04-28,Langlade,106,0
2020-04-28,Lincoln,173,0
2020-04-28,Manitowoc,337,11
2020-04-28,Marathon,632,17
2020-04-28,Marinette,345,7
2020-04-28,Marquette,158,3
2020-04-28,Menominee,40,1
2020-04-28,Milwaukee,13512,2722
2020-04-28,Monroe,707,14
2020-04-28,Oconto,267,8
2020-04-28,Oneida,271,6
2020-04-28,Outagamie,1233,50
2020-04-28,Ozaukee,851,86
2020-04-28,Pepin,109,0
2020-04-28,Pierce,387,9
2020-04-28,Polk,262,4
2020-04-28,Portage,273,4
2020-04-28,Price,81,1
2020-04-28,Racine,2021,308
2020-04-28,Richland,237,11
2020-04-28,Rock,1745,178
2020-04-28,Rusk,116,4
2020-04-28,St. Croix,471,13
2020-04-28,Sauk,724,44
2020-04-28,Sawyer,250,3
2020-04-28,Shawano,305,8
2020-04-28,Sheboygan,790,46
2020-04-28,Taylor,97,0
2020-04-28,Trempealeau,469,2
2020-04-28,Vernon,375,1
2020-04-28,Vilas,130,4
2020-04-28,Walworth,738,139
2020-04-28,Washburn,158,1
2020-04-28,Washington,1621,96
2020-04-28,Waukesha,3436,321
2020-04-28,Waupaca,356,7
2020-04-28,Waushara,166,2
2020-04-28,Winnebago,1153,48
2020-04-28,Wood,410,2
2020-04-29,Adams,155,4
2020-04-29,Ashland,129,2
2020-04-29,Barron,724,6
2020-04-29,Bayfield,184,3
2020-04-29,Brown,2566,971
2020-04-29,Buffalo,180,4
2020-04-29,Burnett,82,0
2020-04-29,Calumet,354,12
2020-04-29,Chippewa,962,21
2020-04-29,Clark,211,20
2020-04-29,Columbia,745,27
2020-04-29,Crawford,215,3
2020-04-29,Dane,10323,424
2020-04-29,Dodge,890,33
2020-04-29,Door,128,12
2020-04-29,Douglas,494,9
2020-04-29,Dunn,933,9
2020-04-29,Eau Claire,1795,27
2020-04-29,Florence,21,2
2020-04-29,Fond du Lac,1332,69
2020-04-29,Forest,52,0
2020-04-29,Grant,751,35
2020-04-29,Green,314,11
2020-04-29,Green Lake,174,2
2020-04-29,Iowa,257,7
2020-04-29,Iron,40,2
2020-04-29,Jackson,282,12
2020-04-29,Jefferson,873,45
2020-04-29,Juneau,341,14
2020-04-29,Kenosha,1865,363
2020-04-29,Kewaunee,120,14
2020-04-29,La Crosse,2045,27
2020-04-29,Lafayette,109,4
2020-04-29,Langlade,106,0
2020-04-29,Lincoln,177,0
2020-04-29,Manitowoc,356,11
2020-04-29,Marathon,647,17
2020-04-29,Marinette,357,7
2020-04-29,Marquette,162,3
2020-04-29,Menominee,49,1
2020-04-29,Milwaukee,14119,2815
2020-04-29,Monroe,734,14
2020-04-29,Oconto,271,8
2020-04-29,Oneida,274,6
2020-04-29,Outagamie,1272,54
2020-04-29,Ozaukee,890,86
2020-04-29,Pepin,111,0
2020-04-29,Pierce,397,10
2020-04-29,Polk,276,4
2020-04-29,Portage,282,5
2020-04-29,Price,81,1
2020-04-29,Racine,2121,317
2020-04-29,Richland,245,11
2020-04-29,Rock,1797,183
2020-04-29,Rusk,118,4
2020-04-29,St. Croix,489,13
2020-04-29,Sauk,753,44
2020-04-29,Sawyer,253,3
2020-04-29,Shawano,316,10
2020-04-29,Sheboygan,828,46
2020-04-29,Taylor,99,0
2020-04-29,Trempealeau,486,2
2020-04-29,Vernon,396,1
2020-04-29,Vilas,132,4
2020-04-29,Walworth,797,156
2020-04-29,Washburn,161,1
2020-04-29,Washington,1686,97
2020-04-29,Waukesha,3592,329
2020-04-29,Waupaca,364,8
2020-04-29,Waushara,171,2
2020-04-29,Winnebago,1188,51
2020-04-29,Wood,431,2
2020-04-30,Menominee,59,1
2020-04-30,Milwaukee,14668,2940
2020-04-30,Monroe,766,14
2020-04-30,Oconto,283,10
2020-04-30,Oneida,280,6
2020-04-30,Outagamie,1295,54
2020-04-30,Ozaukee,914,88
2020-04-30,Pepin,117,0
2020-04-30,Pierce,411,10
2020-04-30,Polk,295,4
2020-04-30,Portage,293,5
2020-04-30,Price,88,1
2020-04-30,Racine,2251,355
2020-04-30,Richland,255,12
2020-04-30,Rock,1961,198
2020-04-30,Rusk,123,4
2020-04-30,St. Croix,516,16
2020-04-30,Sauk,797,45
2020-04-30,Sawyer,253,3
2020-04-30,Shawano,329,10
2020-04-30,Sheboygan,854,47
2020-04-30,Taylor,103,0
2020-04-30,Trempealeau,504,3
2020-04-30,Vernon,412,1
2020-04-30,Vilas,137,4
2020-04-30,Walworth,821,161
2020-04-30,Washburn,166,1
2020-04-30,Washington,1721,98
2020-04-30,Waukesha,3712,336
2020-04-30,Waupaca,371,8
2020-04-30,Waushara,176,2
2020-04-30,Winnebago,1224,53
2020-04-30,Wood,463,2
2020-04-30,Adams,159,4
2020-04-30,Ashland,131,2
2020-04-30,Barron,754,6
2020-04-30,Bayfield,187,3
2020-04-30,Brown,2955,1057
2020-04-30,Buffalo,186,4
2020-04-30,Burnett,91,0
2020-04-30,Calumet,369,13
2020-04-30,Chippewa,987,22
2020-04-30,Clark,227,20
2020-04-30,Columbia,784,27
2020-04-30,Crawford,220,3
2020-04-30,Dane,10580,428
2020-04-30,Dodge,924,33
2020-04-30,Door,130,12
2020-04-30,Douglas,496,9
2020-04-30,Dunn,967,9
2020-04-30,Eau Claire,1897,28
2020-04-30,Florence,22,2
2020-04-30,Fond du Lac,1375,69
2020-04-30,Forest,67,0
2020-04-30,Grant,769,37
2020-04-30,Green,344,12
2020-04-30,Green Lake,179,2
2020-04-30,Iowa,265,7
2020-04-30,Iron,40,2
2020-04-30,Jackson,294,12
2020-04-30,Jefferson,902,45
2020-04-30,Juneau,354,17
2020-04-30,Kenosha,1873,391
2020-04-30,Kewaunee,125,14
2020-04-30,La Crosse,2101,28
2020-04-30,Lafayette,120,4
2020-04-30,Langlade,117,0
2020-04-30,Lincoln,179,0
2020-04-30,Manitowoc,380,11
2020-04-30,Marathon,692,18
2020-04-30,Marinette,366,8
2020-04-30,Marquette,168,3
2020-05-01,Adams,169,4
2020-05-01,Ashland,137,2
2020-05-01,Barron,764,6
2020-05-01,Bayfield,193,3
2020-05-01,Brown,3207,1175
2020-05-01,Buffalo,192,4
2020-05-01,Burnett,95,0
2020-05-01,Calumet,384,14
2020-05-01,Chippewa,1025,23
2020-05-01,Clark,234,20
2020-05-01,Columbia,806,28
2020-05-01,Crawford,229,3
2020-05-01,Dane,10982,430
2020-05-01,Dodge,964,36
2020-05-01,Door,151,12
2020-05-01,Douglas,509,9
2020-05-01,Dunn,988,9
2020-05-01,Eau Claire,1966,28
2020-05-01,Florence,22,2
2020-05-01,Fond du Lac,1426,71
2020-05-01,Forest,73,0
2020-05-01,Grant,792,41
2020-05-01,Green,355,13
2020-05-01,Green Lake,186,3
2020-05-01,Iowa,278,7
2020-05-01,Iron,40,2
2020-05-01,Jackson,319,13
2020-05-01,Jefferson,951,46
2020-05-01,Juneau,371,17
2020-05-01,Kenosha,2018,477
2020-05-01,Kewaunee,138,13
2020-05-01,La Crosse,2166,28
2020-05-01,Lafayette,130,6
2020-05-01,Langlade,125,0
2020-05-01,Lincoln,180,1
2020-05-01,Manitowoc,399,11
2020-05-01,Marathon,743,18
2020-05-01,Marinette,389,10
2020-05-01,Marquette,172,3
2020-05-01,Menominee,67,1
2020-05-01,Milwaukee,15317,3044
2020-05-01,Monroe,780,14
2020-05-01,Oconto,311,14
2020-05-01,Oneida,289,6
2020-05-01,Outagamie,1381,62
2020-05-01,Ozaukee,921,88
2020-05-01,Pepin,119,0
2020-05-01,Pierce,429,10
2020-05-01,Polk,307,4
2020-05-01,Portage,309,5
2020-05-01,Price,93,1
2020-05-01,Racine,2447,393
2020-05-01,Richland,259,12
2020-05-01,Rock,2095,222
2020-05-01,Rusk,123,4
2020-05-01,St. Croix,537,16
2020-05-01,Sauk,870,58
2020-05-01,Sawyer,262,3
2020-05-01,Shawano,354,15
2020-05-01,Sheboygan,902,49
2020-05-01,Taylor,109,0
2020-05-01,Trempealeau,514,3
2020-05-01,Vernon,422,1
2020-05-01,Vilas,145,4
2020-05-01,Walworth,875,171
2020-05-01,Washburn,171,1
2020-05-01,Washington,1724,99
2020-05-01,Waukesha,3849,350
2020-05-01,Waupaca,381,10
2020-05-01,Waushara,181,2
2020-05-01,Winnebago,1271,62
2020-05-01,Wood,484,2
2020-05-02,Adams,177,4
2020-05-02,Ashland,140,2
2020-05-02,Barron,783,7
2020-05-02,Bayfield,196,3
2020-05-02,Brown,3547,1272
2020-05-02,Buffalo,195,4
2020-05-02,Burnett,103,0
2020-05-02,Calumet,391,16
2020-05-02,Chippewa,1048,23
2020-05-02,Clark,245,20
2020-05-02,Columbia,855,29
2020-05-02,Crawford,240,4
2020-05-02,Dane,11212,433
2020-05-02,Dodge,1006,38
2020-05-02,Door,175,14
2020-05-02,Douglas,530,9
2020-05-02,Dunn,1013,10
2020-05-02,Eau Claire,2007,34
2020-05-02,Florence,24,2
2020-05-02,Fond du Lac,1456,73
2020-05-02,Forest,79,0
2020-05-02,Grant,810,43
2020-05-02,Green,368,13
2020-05-02,Green Lake,194,3
2020-05-02,Iowa,289,7
2020-05-02,Iron,41,2
2020-05-02,Jackson,345,12
2020-05-02,Jefferson,988,46
2020-05-02,Juneau,387,18
2020-05-02,Kenosha,2043,521
2020-05-02,Kewaunee,149,15
2020-05-02,La Crosse,2212,29
2020-05-02,Lafayette,136,6
2020-05-02,Langlade,130,0
2020-05-02,Lincoln,188,1
2020-05-02,Manitowoc,425,13
2020-05-02,Marathon,783,19
2020-05-02,Marinette,414,10
2020-05-02,Marquette,176,3
2020-05-02,Menominee,74,1
2020-05-02,Milwaukee,15898,3147
2020-05-02,Monroe,820,14
2020-05-02,Oconto,340,15
2020-05-02,Oneida,299,6
2020-05-02,Outagamie,1456,63
2020-05-02,Ozaukee,994,89
2020-05-02,Pepin,119,0
2020-05-02,Pierce,445,10
2020-05-02,Polk,327,4
2020-05-02,Portage,356,6
2020-05-02,Price,99,1
2020-05-02,Racine,2517,408
2020-05-02,Richland,270,12
2020-05-02,Rock,2217,243
2020-05-02,Rusk,130,4
2020-05-02,St. Croix,575,16
2020-05-02,Sauk,967,64
2020-05-02,Sawyer,270,3
2020-05-02,Shawano,382,16
2020-05-02,Sheboygan,933,51
2020-05-02,Taylor,116,0
2020-05-02,Trempealeau,536,3
2020-05-02,Vernon,436,1
2020-05-02,Vilas,153,4
2020-05-02,Walworth,918,183
2020-05-02,Washburn,175,1
2020-05-02,Washington,1846,100
2020-05-02,Waukesha,3994,356
2020-05-02,Waupaca,397,10
2020-05-02,Waushara,184,2
2020-05-02,Winnebago,1324,67
2020-05-02,Wood,503,2
2020-05-03,Taylor,127,0
2020-05-03,Trempealeau,559,3
2020-05-03,Vernon,447,1
2020-05-03,Vilas,153,4
2020-05-03,Walworth,964,197
2020-05-03,Washburn,177,1
2020-05-03,Washington,1847,101
2020-05-03,Waukesha,4116,360
2020-05-03,Waupaca,409,10
2020-05-03,Waushara,189,2
2020-05-03,Winnebago,1365,69
2020-05-03,Wood,531,2
2020-05-03,Adams,178,4
2020-05-03,Ashland,142,2
2020-05-03,Barron,783,7
2020-05-03,Bayfield,197,3
2020-05-03,Brown,3662,1358
2020-05-03,Buffalo,207,4
2020-05-03,Burnett,104,0
2020-05-03,Calumet,402,18
2020-05-03,Chippewa,1065,25
2020-05-03,Clark,256,21
2020-05-03,Columbia,871,29
2020-05-03,Crawford,248,5
2020-05-03,Dane,11500,436
2020-05-03,Dodge,1022,38
2020-05-03,Door,175,15
2020-05-03,Douglas,544,9
2020-05-03,Dunn,1053,12
2020-05-03,Eau Claire,2072,36
2020-05-03,Florence,24,2
2020-05-03,Fond du Lac,1463,73
2020-05-03,Forest,82,0
2020-05-03,Grant,851,48
2020-05-03,Green,390,15
2020-05-03,Green Lake,201,3
2020-05-03,Iowa,297,7
2020-05-03,Iron,42,2
2020-05-03,Jackson,365,12
2020-05-03,Jefferson,1012,46
2020-05-03,Juneau,405,18
2020-05-03,Kenosha,2202,534
2020-05-03,Kewaunee,163,18
2020-05-03,La Crosse,2291,29
2020-05-03,Lafayette,145,6
2020-05-03,Langlade,138,0
2020-05-03,Lincoln,200,1
2020-05-03,Manitowoc,453,13
2020-05-03,Marathon,826,19
2020-05-03,Marinette,427,11
2020-05-03,Marquette,181,3
2020-05-03,Menominee,75,1
2020-05-03,Milwaukee,16444,3244
2020-05-03,Monroe,847,14
2020-05-03,Oconto,373,18
2020-05-03,Oneida,300,6
2020-05-03,Outagamie,1520,68
2020-05-03,Ozaukee,994,92
2020-05-03,Pepin,124,0
2020-05-03,Pierce,460,10
2020-05-03,Polk,334,4
2020-05-03,Portage,376,6
2020-05-03,Price,101,1
2020-05-03,Racine,2572,435
2020-05-03,Richland,279,13
2020-05-03,Rock,2313,262
2020-05-03,Rusk,130,4
2020-05-03,St. Croix,612,18
2020-05-03,Sauk,1000,65
2020-05-03,Sawyer,274,3
2020-05-03,Shawano,410,16
2020-05-03,Sheboygan,936,52
2020-05-04,Adams,193,4
2020-05-04,Ashland,148,2
2020-05-04,Barron,783,7
2020-05-04,Bayfield,201,3
2020-05-04,Brown,3707,1448
2020-05-04,Buffalo,302,5
2020-05-04,Burnett,104,0
2020-05-04,Calumet,427,19
2020-05-04,Chippewa,1118,25
2020-05-04,Clark,259,21
2020-05-04,Columbia,906,30
2020-05-04,Crawford,255,6
2020-05-04,Dane,11784,441
2020-05-04,Dodge,1058,39
2020-05-04,Door,175,15
2020-05-04,Douglas,547,9
2020-05-04,Dunn,1074,12
2020-05-04,Eau Claire,2130,41
2020-05-04,Florence,25,2
2020-05-04,Fond du Lac,1503,75
2020-05-04,Forest,86,0
2020-05-04,Grant,867,48
2020-05-04,Green,403,16
2020-05-04,Green Lake,210,5
2020-05-04,Iowa,303,7
2020-05-04,Iron,42,2
2020-05-04,Jackson,373,12
2020-05-04,Jefferson,1035,46
2020-05-04,Juneau,409,18
2020-05-04,Kenosha,2535,546
2020-05-04,Kewaunee,173,22
2020-05-04,La Crosse,2357,31
2020-05-04,Lafayette,158,6
2020-05-04,Langlade,145,0
2020-05-04,Lincoln,205,1
2020-05-04,Manitowoc,465,14
2020-05-04,Marathon,844,19
2020-05-04,Marinette,469,11
2020-05-04,Marquette,189,3
2020-05-04,Menominee,77,1
2020-05-04,Milwaukee,16788,3296
2020-05-04,Monroe,866,14
2020-05-04,Oconto,394,18
2020-05-04,Oneida,317,6
2020-05-04,Outagamie,1560,73
2020-05-04,Ozaukee,993,94
2020-05-04,Pepin,161,0
2020-05-04,Pierce,486,10
2020-05-04,Polk,362,4
2020-05-04,Portage,390,7
2020-05-04,Price,104,1
2020-05-04,Racine,2636,457
2020-05-04,Richland,283,13
2020-05-04,Rock,2446,289
2020-05-04,Rusk,130,4
2020-05-04,St. Croix,649,20
2020-05-04,Sauk,1040,66
2020-05-04,Sawyer,285,4
2020-05-04,Shawano,434,16
2020-05-04,Sheboygan,936,53
2020-05-04,Taylor,127,0
2020-05-04,Trempealeau,576,4
2020-05-04,Vernon,462,2
2020-05-04,Vilas,159,4
2020-05-04,Walworth,1008,211
2020-05-04,Washburn,184,1
2020-05-04,Washington,1848,104
2020-05-04,Waukesha,4219,367
2020-05-04,Waupaca,432,10
2020-05-04,Waushara,195,2
2020-05-04,Winnebago,1414,72
2020-05-04,Wood,539,2
2020-05-05,Dodge,1105,40
2020-05-05,Door,244,18
2020-05-05,Douglas,562,9
2020-05-05,Dunn,1089,13
2020-05-05,Eau Claire,2156,42
2020-05-05,Florence,26,2
2020-05-05,Fond du Lac,1564,77
2020-05-05,Forest,86,0
2020-05-05,Grant,885,55
2020-05-05,Green,431,20
2020-05-05,Green Lake,211,5
2020-05-05,Iowa,308,7
2020-05-05,Iron,45,2
2020-05-05,Jackson,378,12
2020-05-05,Jefferson,1083,46
2020-05-05,Juneau,420,18
2020-05-05,Kenosha,2637,571
2020-05-05,Kewaunee,180,22
2020-05-05,La Crosse,2431,32
2020-05-05,Lafayette,160,6
2020-05-05,Langlade,147,0
2020-05-05,Lincoln,210,1
2020-05-05,Manitowoc,496,16
2020-05-05,Marathon,892,21
2020-05-05,Marinette,486,11
2020-05-05,Marquette,197,3
2020-05-05,Menominee,79,1
2020-05-05,Milwaukee,17223,3353
2020-05-05,Monroe,918,14
2020-05-05,Oconto,451,20
2020-05-05,Oneida,322,6
2020-05-05,Outagamie,1664,77
2020-05-05,Ozaukee,1025,95
2020-05-05,Pepin,162,0
2020-05-05,Pierce,495,11
2020-05-05,Polk,376,4
2020-05-05,Portage,415,7
2020-05-05,Price,112,1
2020-05-05,Racine,3050,535
2020-05-05,Richland,300,13
2020-05-05,Rock,2513,301
2020-05-05,Rusk,136,4
2020-05-05,St. Croix,695,21
2020-05-05,Sauk,1054,67
2020-05-05,Sawyer,289,4
2020-05-05,Shawano,444,17
2020-05-05,Sheboygan,1070,55
2020-05-05,Taylor,131,0
2020-05-05,Trempealeau,593,4
2020-05-05,Vernon,473,2
2020-05-05,Vilas,160,4
2020-05-05,Walworth,1044,212
2020-05-05,Washburn,194,1
2020-05-05,Washington,1907,106
2020-05-05,Waukesha,4332,368
2020-05-05,Waupaca,453,10
2020-05-05,Waushara,201,4
2020-05-05,Winnebago,1498,83
2020-05-05,Wood,567,2
2020-05-05,Adams,201,4
2020-05-05,Ashland,151,2
2020-05-05,Barron,822,7
2020-05-05,Bayfield,206,3
2020-05-05,Brown,4177,1545
2020-05-05,Buffalo,349,6
2020-05-05,Burnett,125,0
2020-05-05,Calumet,435,20
2020-05-05,Chippewa,1125,25
2020-05-05,Clark,269,21
2020-05-05,Columbia,938,32
2020-05-05,Crawford,260,7
2020-05-05,Dane,12134,443
2020-05-06,Adams,216,4
2020-05-06,Ashland,166,2
2020-05-06,Barron,896,7
2020-05-06,Bayfield,214,3
2020-05-06,Brown,4605,1653
2020-05-06,Buffalo,363,6
2020-05-06,Burnett,125,0
2020-05-06,Calumet,456,20
2020-05-06,Chippewa,1165,27
2020-05-06,Clark,285,22
2020-05-06,Columbia,964,32
2020-05-06,Crawford,267,7
2020-05-06,Dane,12459,445
2020-05-06,Dodge,1144,42
2020-05-06,Door,272,18
2020-05-06,Douglas,580,10
2020-05-06,Dunn,1115,13
2020-05-06,Eau Claire,2253,45
2020-05-06,Florence,29,2
2020-05-06,Fond du Lac,1609,83
2020-05-06,Forest,94,1
2020-05-06,Grant,922,60
2020-05-06,Green,442,20
2020-05-06,Green Lake,224,5
2020-05-06,Iowa,321,10
2020-05-06,Iron,47,2
2020-05-06,Jackson,401,12
2020-05-06,Jefferson,1115,47
2020-05-06,Juneau,438,19
2020-05-06,Kenosha,2750,580
2020-05-06,Kewaunee,196,25
2020-05-06,La Crosse,2511,32
2020-05-06,Lafayette,175,8
2020-05-06,Langlade,154,0
2020-05-06,Lincoln,227,1
2020-05-06,Manitowoc,525,17
2020-05-06,Marathon,939,21
2020-05-06,Marinette,512,13
2020-05-06,Marquette,203,3
2020-05-06,Menominee,86,1
2020-05-06,Milwaukee,17835,3469
2020-05-06,Monroe,943,14
2020-05-06,Oconto,480,23
2020-05-06,Oneida,349,6
2020-05-06,Outagamie,1768,83
2020-05-06,Ozaukee,1080,95
2020-05-06,Pepin,184,0
2020-05-06,Pierce,514,11
2020-05-06,Polk,427,5
2020-05-06,Portage,448,7
2020-05-06,Price,119,1
2020-05-06,Racine,3095,559
2020-05-06,Richland,307,13
2020-05-06,Rock,2628,311
2020-05-06,Rusk,143,4
2020-05-06,St. Croix,740,23
2020-05-06,Sauk,1240,70
2020-05-06,Sawyer,307,4
2020-05-06,Shawano,471,17
2020-05-06,Sheboygan,1138,59
2020-05-06,Taylor,133,0
2020-05-06,Trempealeau,611,5
2020-05-06,Vernon,486,2
2020-05-06,Vilas,181,4
2020-05-06,Walworth,1121,215
2020-05-06,Washburn,203,1
2020-05-06,Washington,1984,107
2020-05-06,Waukesha,4544,374
2020-05-06,Waupaca,488,10
2020-05-06,Waushara,211,4
2020-05-06,Winnebago,1579,85
2020-05-06,Wood,604,2
2020-05-07,Adams,237,4
2020-05-07,Ashland,167,2
2020-05-07,Barron,978,7
2020-05-07,Bayfield,215,3
2020-05-07,Brown,5339,1706
2020-05-07,Buffalo,376,5
2020-05-07,Burnett,130,0
2020-05-07,Calumet,478,22
2020-05-07,Chippewa,1218,27
2020-05-07,Clark,311,23
2020-05-07,Columbia,1017,32
2020-05-07,Crawford,273,16
2020-05-07,Dane,13032,447
2020-05-07,Dodge,1203,46
2020-05-07,Door,302,18
2020-05-07,Douglas,593,10
2020-05-07,Dunn,1146,14
2020-05-07,Eau Claire,2307,47
2020-05-07,Florence,29,2
2020-05-07,Fond du Lac,1666,84
2020-05-07,Forest,102,1
2020-05-07,Grant,971,66
2020-05-07,Green,465,21
2020-05-07,Green Lake,231,5
2020-05-07,Iowa,329,10
2020-05-07,Iron,48,2
2020-05-07,Jackson,420,12
2020-05-07,Jefferson,1165,50
2020-05-07,Juneau,463,20
2020-05-07,Kenosha,2964,610
2020-05-07,Kewaunee,208,25
2020-05-07,La Crosse,2588,32
2020-05-07,Lafayette,188,9
2020-05-07,Langlade,161,0
2020-05-07,Lincoln,232,1
2020-05-07,Manitowoc,573,17
2020-05-07,Marathon,981,21
2020-05-07,Marinette,534,13
2020-05-07,Marquette,219,3
2020-05-07,Menominee,90,2
